CustomerID,Churn,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
51871,1,0.0,3,9.0,3.0,3,3,10,0,14.0,1.0,2.0,0.0,145.77,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
55553,0,9.0,3,14.0,3.0,4,1,3,1,12.0,2.0,2.0,10.0,177.04,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
53076,1,1.0,1,11.0,3.0,4,2,20,1,24.0,2.0,2.0,1.0,147.85,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
54749,0,24.0,1,9.0,4.0,4,3,7,0,15.0,1.0,2.0,4.0,301.39,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
54514,0,11.0,1,13.0,3.0,2,5,6,1,14.0,7.0,7.0,8.0,184.74,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
51207,0,21.0,1,16.0,3.0,4,4,5,0,15.0,3.0,12.0,9.0,296.65,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
52141,0,10.0,3,16.0,2.0,4,1,3,1,14.0,1.0,1.0,0.0,166.94,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
53084,0,8.0,3,11.0,4.0,4,3,11,0,16.0,2.0,2.0,3.0,190.38,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
52645,0,13.0,1,7.0,2.0,3,1,5,0,17.0,0.0,1.0,3.0,165.13,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
52140,0,7.0,1,9.0,2.0,3,1,1,0,17.0,1.0,1.0,4.0,177.56,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
55376,0,9.0,1,9.0,4.0,5,1,2,1,15.0,2.0,2.0,5.0,174.3,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
50408,0,20.0,3,20.0,2.0,3,5,3,0,12.0,0.0,1.0,7.0,149.6,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
52522,0,22.0,1,28.0,3.0,3,4,4,0,16.0,1.0,1.0,2.0,264.13,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
50924,0,7.0,3,9.0,2.0,5,5,4,0,18.0,2.0,3.0,12.0,147.59,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True
53890,0,10.0,1,33.0,4.0,4,3,8,0,15.0,2.0,2.0,3.0,178.47,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54494,0,17.0,1,14.0,3.0,4,5,10,0,17.0,2.0,2.0,3.0,224.85,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
51148,0,11.0,1,12.0,2.0,4,3,2,0,11.0,0.0,1.0,4.0,137.02,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
52691,0,8.0,1,22.0,2.0,4,4,1,1,11.0,0.0,1.0,2.0,147.88,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
52934,0,14.0,1,31.0,4.0,4,2,3,0,18.0,3.0,5.0,8.0,158.19,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
52374,0,9.0,1,11.0,2.0,1,3,3,1,12.0,0.0,1.0,3.0,121.27000000000001,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
54181,0,1.0,1,18.0,4.0,2,3,2,0,19.0,1.0,2.0,4.0,165.11,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
50268,0,27.0,1,11.0,2.0,3,5,5,0,15.0,1.0,1.0,2.0,294.06,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
55412,0,4.0,3,22.0,4.0,5,5,4,0,12.0,2.0,2.0,8.0,196.4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
50269,0,7.0,3,10.0,3.0,3,3,10,0,15.0,1.0,1.0,2.0,165.38,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
52252,0,7.0,1,14.0,2.0,1,3,1,0,17.0,1.0,1.0,0.0,125.85,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False
50414,0,14.0,2,6.0,2.0,4,3,2,0,12.0,1.0,2.0,10.0,291.89,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
51073,0,0.0,3,15.0,3.0,3,5,2,0,11.0,0.0,1.0,2.0,127.28,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
50975,0,18.0,1,6.0,3.0,3,4,2,0,12.0,6.0,7.0,7.0,174.41,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
51607,0,11.0,3,8.0,2.0,4,1,4,0,18.0,1.0,7.0,5.0,152.49,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50405,0,11.0,1,6.0,2.0,2,2,1,0,13.0,1.0,1.0,8.0,176.25,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54247,0,1.0,3,9.0,4.0,4,5,5,0,14.0,2.0,2.0,1.0,148.22,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
50052,0,6.0,1,14.0,2.0,3,2,1,0,14.0,0.0,1.0,2.0,125.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
52366,0,20.0,1,7.0,3.0,3,1,8,0,12.0,1.0,1.0,2.0,134.2,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
54955,0,8.0,1,10.0,3.0,4,1,2,0,18.0,2.0,2.0,5.0,202.56,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51795,0,12.0,1,14.0,2.0,3,3,2,0,11.0,1.0,1.0,7.0,137.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
51564,0,18.0,3,12.0,2.0,4,1,7,0,12.0,5.0,12.0,8.0,188.65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
55056,0,5.0,1,18.0,4.0,4,5,3,1,13.0,2.0,2.0,2.0,193.33,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
55510,0,1.0,1,8.0,3.0,5,3,3,1,14.0,1.0,2.0,1.0,154.33,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
54933,0,30.0,1,16.0,4.0,4,3,4,0,20.0,2.0,2.0,4.0,154.42,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
52258,0,0.0,1,10.0,3.0,3,1,2,1,20.0,2.0,2.0,2.0,128.75,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
52856,0,24.0,1,18.0,3.0,4,4,5,0,16.0,3.0,5.0,5.0,324.26,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
50666,0,6.0,1,11.0,2.0,4,2,5,0,15.0,0.0,1.0,2.0,171.19,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
50464,0,23.0,1,8.0,3.0,3,3,6,0,16.0,1.0,1.0,3.0,276.39,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
50178,0,1.0,1,22.0,3.0,2,5,1,0,19.0,0.0,1.0,7.0,156.61,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
50793,0,7.0,3,8.0,2.0,3,5,1,1,12.0,1.0,1.0,2.0,145.38,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
51121,0,9.0,2,16.0,2.0,3,1,1,0,14.0,1.0,2.0,1.0,121.44999999999999,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
52894,0,14.0,1,26.0,3.0,4,2,10,1,16.0,2.0,4.0,8.0,152.41,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
51372,1,0.0,1,22.0,3.0,5,5,2,1,22.0,0.0,6.0,7.0,139.19,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
53632,0,4.0,1,13.0,3.0,5,2,2,0,13.0,6.0,7.0,8.0,171.27,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
54235,0,10.0,1,13.0,3.0,2,1,5,0,13.0,1.0,2.0,1.0,155.38,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
51839,0,17.0,2,6.0,2.0,4,3,5,0,11.0,1.0,1.0,2.0,159.85,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
52219,0,9.0,1,12.0,3.0,5,3,2,0,14.0,1.0,1.0,7.0,127.41,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
53246,0,3.0,3,17.0,3.0,4,4,3,0,15.0,1.0,3.0,3.0,147.97,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False
52205,0,9.0,1,21.0,3.0,5,1,1,1,18.0,1.0,1.0,3.0,121.68,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
54691,0,1.0,1,7.0,4.0,4,5,3,0,12.0,1.0,2.0,8.0,199.12,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
51245,1,0.0,3,19.0,2.0,3,3,4,1,11.0,2.0,2.0,2.0,198.54,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
52955,1,1.0,1,9.0,4.0,4,3,4,0,12.0,2.0,2.0,1.0,159.85,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
53328,0,6.0,1,7.0,4.0,4,2,2,0,13.0,1.0,2.0,3.0,148.14,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
52882,0,1.0,1,16.0,3.0,4,4,3,0,17.0,2.0,2.0,4.0,147.79,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
50973,0,9.0,1,27.0,2.0,4,5,1,0,14.0,0.0,1.0,0.0,122.96000000000001,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
53812,0,10.0,3,7.0,4.0,4,3,8,0,14.0,2.0,2.0,1.0,193.15,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54541,0,1.0,3,17.0,4.0,4,3,3,1,13.0,1.0,2.0,4.0,167.6,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
50144,0,18.0,1,26.0,3.0,3,2,1,1,14.0,0.0,2.0,10.0,234.95999999999998,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
53964,1,1.0,1,15.0,4.0,4,5,3,1,18.0,1.0,2.0,1.0,148.98,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
53770,0,13.0,1,13.0,3.0,4,4,6,0,19.0,1.0,3.0,3.0,208.76,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50746,0,8.0,3,23.0,3.0,3,5,4,1,15.0,1.0,1.0,7.0,189.66,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
52222,0,0.0,3,27.0,3.0,1,1,2,0,17.0,2.0,2.0,2.0,126.78,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True
51028,0,0.0,1,11.0,3.0,3,1,2,0,18.0,1.0,2.0,2.0,131.17,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
51985,0,22.0,1,6.0,2.0,3,5,3,0,16.0,0.0,1.0,2.0,135.8,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False
51946,0,5.0,1,10.0,3.0,4,3,2,0,12.0,5.0,6.0,8.0,161.62,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
50632,0,5.0,1,35.0,3.0,3,3,10,0,12.0,5.0,7.0,7.0,140.25,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
52717,0,29.0,3,17.0,2.0,4,5,5,0,16.0,0.0,1.0,0.0,153.8,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
51392,0,7.0,3,29.0,3.0,3,3,1,0,20.0,0.0,8.0,7.0,145.68,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
52297,0,14.0,3,16.0,2.0,5,4,2,0,13.0,3.0,11.0,9.0,161.51,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
50125,0,18.0,1,13.0,3.0,2,3,5,0,17.0,0.0,1.0,2.0,164.34,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
52080,0,0.0,1,14.0,3.0,5,5,2,0,15.0,0.0,1.0,1.0,124.50999999999999,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
54173,0,5.0,1,33.0,3.0,4,3,3,0,18.0,4.0,5.0,4.0,154.11,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
54795,0,1.0,3,10.0,4.0,4,5,3,1,19.0,1.0,2.0,4.0,166.94,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
53058,0,24.0,1,17.0,4.0,5,2,8,0,16.0,1.0,2.0,3.0,229.96,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
52960,0,10.0,1,13.0,3.0,4,2,2,0,12.0,5.0,11.0,12.0,157.1,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
52809,0,4.0,1,11.0,3.0,3,5,1,0,19.0,1.0,1.0,7.0,199.36,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
53247,0,27.0,1,13.0,3.0,4,2,4,0,18.0,2.0,3.0,3.0,149.5,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51025,0,0.0,1,25.0,3.0,4,5,2,0,11.0,0.0,1.0,7.0,140.66,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
54351,0,26.0,1,7.0,4.0,5,3,2,0,15.0,8.0,12.0,10.0,324.99,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
53132,0,16.0,1,12.0,4.0,4,3,6,0,18.0,3.0,3.0,1.0,145.93,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
55012,0,30.0,1,11.0,4.0,4,5,6,0,14.0,5.0,5.0,3.0,324.43,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
51429,0,11.0,1,12.0,3.0,5,1,8,1,12.0,0.0,1.0,9.0,153.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
53988,1,1.0,2,27.0,4.0,4,4,2,1,12.0,1.0,2.0,5.0,146.48,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
54109,0,12.0,1,13.0,4.0,5,3,4,0,12.0,3.0,8.0,8.0,178.21,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53168,0,24.0,2,10.0,3.0,4,4,3,0,15.0,7.0,11.0,8.0,307.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
52433,0,9.0,3,13.0,2.0,3,3,1,1,25.0,3.0,5.0,7.0,123.08000000000001,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55254,0,16.0,1,9.0,3.0,4,1,4,1,15.0,5.0,14.0,3.0,226.24,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
51764,0,0.0,1,29.0,3.0,3,1,2,0,22.0,0.0,1.0,2.0,128.86,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
51409,0,30.0,3,31.0,4.0,3,5,8,0,11.0,6.0,7.0,9.0,176.37,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
53747,1,1.0,3,7.0,4.0,4,3,5,0,16.0,2.0,2.0,3.0,154.09,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
53036,0,1.0,1,33.0,3.0,4,2,3,0,13.0,2.0,2.0,3.0,154.04,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
51051,0,12.0,1,18.0,3.0,3,4,5,0,21.0,1.0,1.0,0.0,152.95,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
51408,0,23.0,1,13.0,2.0,4,3,6,1,12.0,1.0,13.0,8.0,287.4,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
53699,0,28.0,1,7.0,3.0,4,2,8,0,15.0,6.0,13.0,8.0,298.28,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
53323,0,16.0,1,9.0,3.0,4,2,7,1,15.0,1.0,3.0,3.0,150.15,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
51558,0,0.0,3,26.0,2.0,3,3,2,0,14.0,1.0,1.0,7.0,199.81,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
50708,0,10.0,1,31.0,2.0,4,2,8,0,13.0,0.0,1.0,3.0,157.31,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
51009,0,16.0,1,33.0,2.0,1,4,6,0,12.0,1.0,1.0,2.0,148.76,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
50015,1,9.0,3,15.0,3.0,4,2,2,0,16.0,0.0,4.0,7.0,196.19,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
55296,0,20.0,3,8.0,3.0,2,5,3,0,15.0,1.0,2.0,13.0,300.67,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
51334,0,8.0,1,6.0,3.0,5,1,2,0,12.0,0.0,1.0,1.0,129.77,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
53843,0,1.0,1,12.0,4.0,4,1,3,0,19.0,2.0,3.0,3.0,156.17,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
53829,0,24.0,1,27.0,3.0,4,3,4,1,16.0,4.0,2.0,14.0,237.45,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
50883,1,0.0,1,20.0,2.0,3,2,1,1,12.0,2.0,7.0,7.0,175.53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
53667,0,30.0,1,30.0,4.0,4,4,6,1,13.0,12.0,2.0,10.0,259.02,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
53309,0,1.0,1,9.0,4.0,2,5,9,0,14.0,2.0,2.0,2.0,159.24,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
53773,0,1.0,1,27.0,4.0,4,3,2,0,15.0,2.0,2.0,3.0,147.72,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
52424,0,17.0,1,34.0,2.0,3,5,4,0,13.0,1.0,14.0,14.5,263.28,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
53284,0,10.0,1,7.0,3.0,4,4,2,0,16.0,1.0,2.0,6.0,177.28,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
52250,0,21.0,1,7.0,3.0,4,1,7,0,12.0,1.0,1.0,0.0,282.65,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
52467,0,9.0,3,7.0,3.0,3,3,7,0,13.0,1.0,1.0,0.0,168.15,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
50234,0,9.0,3,6.0,2.0,3,2,5,0,15.0,1.0,1.0,0.0,166.53,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
52600,0,22.0,3,17.0,3.0,3,1,4,0,12.0,0.0,1.0,4.0,145.07,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50375,0,6.0,3,14.0,2.0,3,3,1,0,12.0,1.0,1.0,2.0,171.04,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
53342,0,21.0,3,9.0,3.0,4,2,2,1,23.0,6.0,8.0,8.0,170.37,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55148,0,25.0,3,9.0,3.0,4,4,4,0,12.0,4.0,4.0,3.0,230.96,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
50476,0,5.0,1,10.0,3.0,4,3,2,0,12.0,1.0,6.0,8.0,161.62,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
55629,0,23.0,3,9.0,4.0,5,4,4,0,15.0,2.0,2.0,9.0,178.9,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
53417,0,5.0,1,7.0,4.0,4,5,3,0,13.0,2.0,2.0,4.0,166.48,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
53526,0,9.0,2,15.0,4.0,4,3,3,0,18.0,1.0,2.0,5.0,168.23,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
54024,1,10.0,3,17.0,4.0,4,4,7,0,22.0,1.0,2.0,8.0,198.14,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
55039,0,16.0,2,9.0,4.0,2,5,9,0,17.0,2.0,2.0,4.0,187.72,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
54917,0,6.0,1,36.0,4.0,4,3,11,0,13.0,7.0,8.0,8.0,165.25,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
52903,0,1.0,3,27.0,3.0,4,3,3,0,15.0,2.0,2.0,3.0,224.81,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54975,0,14.0,1,21.0,3.0,5,3,3,0,15.0,4.0,5.0,10.0,321.26,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
53248,0,9.0,1,9.0,4.0,4,5,4,0,12.0,1.0,2.0,1.0,175.93,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
54268,1,1.0,3,12.0,3.0,5,3,3,1,12.0,1.0,2.0,4.0,182.44,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
51591,0,4.0,1,9.0,3.0,3,3,10,0,12.0,2.0,2.0,2.0,236.75,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
